user_id,movie_id,score
63185,147729,4
65365,8094,2
131087,la+moiti%C3%A9+gauche+du+frigo+2000,3
113897,4523,3
100580,1818,4
65124,46016,3
20450,39386,4
9184,32628,4
108062,1677,4
121280,95755,3
36804,157354,5
103848,111854,3
2302,804,5
110394,91262,4
33538,18487,3
128902,175739,4
132184,38445,4
30029,44947,5
128905,10606,3
110138,19362,4
68405,the+fox+%26+the+child+2007,3
24829,42122,4
112796,56919,3
90314,1213,4
91884,289394,4
44410,adrift+2009,4
121272,126596,4
31580,289,3
66228,54563,4
17290,97365,3
76494,82698,4
32677,37927,3
32435,13855,5
12606,97367,4
30015,27447,3
32675,52059,5
56661,14157,3
52069,83345,4
80513,stargate%3A+the+ark+of+truth+2008,4
30011,1066%3A+the+battle+for+middle+earth+2009,4
112562,33831,4
119193,766,3
101433,100122,3
4733,63154,2
110140,58311,3
57759,33222,4
3408,40352,4
119196,1093,4
64040,10110,3
91673,20862,4
92763,heathcliff%3A+the+movie+1986,4
136318,21955,3
110366,10872,3
68418,253686,4
21528,2105,4
44405,33387,4
74096,173912,2
124768,zat%C3%B4ichi+at+large+1972,4
102738,2911,3
6927,margaret+cho%3A+notorious+c.h.o.+2002,2
33752,39287,3
65380,marina+abramovi%C4%87%3A+the+artist+is+present+2012,2
64291,79519,4
103822,14251,5
88264,1429,3
87161,73600,4
67337,20330,4
42691,45512,3
86070,howard+zinn%3A+you+can%27t+be+neutral+on+a+moving+train+2004,4
21770,boccaccio+%2770+1962,4
92753,77966,4
24809,35153,4
67578,jesse+stone%3A+sea+change+2007,3
52087,714,4
123668,75778,3
54023,49798,4
33744,106833,3
78212,xtro+3%3A+watch+the+skies+1995,3
99141,26889,4
56683,878,4
120397,121147,3
79307,25297,3
102743,742,4
65390,16869,5
67571,operation%3A+daybreak+1975,3
93632,2277,3
87193,28874,4
135889,198001,3
111279,50837,4
41113,67636,4
90124,10491,3
5862,38716,4
127621,the+world%27s+fastest+indian+2005,4
115638,43095,4
60704,133369,3
52093,20640,4
98084,75969,3
59726,60542,4
127858,152742,4
11703,236735,4
81657,125271,3
27284,44342,5
29467,710,3
56213,17660,4
111043,288952,3
19428,46067,4
38173,4932,4
132145,150056,4
21995,35580,4
18346,35124,4
23935,278086,3
43523,398452,3
41103,12921,2
132149,2463,3
3452,86598,3
60718,18809,2
115625,alabama%27s+ghost+1973,4
16160,batman%3A+the+dark+knight+returns_+part+2+2013,5
122159,74790,3
10865,113091,4
124579,31939,4
28384,41625,4
2599,42676,5
59975,19275,3
90107,266856,4
67590,papa%27s+delicate+condition+1963,4
847,12839,4
104501,27629,4
80790,39889,3
89152,58937,5
90389,65086,3
113677,11170,5
111497,31334,3
43991,134481,5
95832,18050,4
123241,97024,3
116943,17447,4
94981,14804,3
137608,37550,5
54292,118,3
82765,34689,3
78026,13979,4
82526,12169,4
33951,edwin+boyd%3A+citizen+gangster+2011,3
80106,74692,5
30682,adam%27s+rib+1949,4
133492,761,4
39017,21634,4
71859,39227,4
113427,20034,3
111247,41822,3
21972,7983,4
91468,the+boys+%26+girls+guide+to+getting+down+2007,3
135434,36299,3
23918,9352,4
2142,72875,3
44839,king%27s+game+2004,3
56242,63194,3
1290,40435,4
84932,15802,3
29693,64362,4
82993,98355,4
111253,33203,4
7824,16509,3
4798,long+night%27s+journey+into+day+2000,3
50940,85559,3
49285,4486,3
50945,2118,3
48865,43680,4
59088,86782,3
64677,156284,4
99777,2110,3
40901,178535,4
64439,128042,2
22479,71762,4
130836,176069,2
76424,16220,5
86466,henry%3A+portrait+of+a+serial+killer+1986,3
128502,10293,3
138323,28774,3
83197,51230,3
102597,55165,5
50038,futurama%3A+into+the+wild+green+yonder+2009,4
135057,67079,4
136387,105299,4
15945,24128,5
5418,21781,3
137472,1644,3
49703,27759,2
97105,130677,3
6520,39833,3
104554,33251,3
44253,1594,3
128984,54254,3
103465,34626,3
112399,34683,4
113003,55584,4
24421,fear+city%3A+a+family-style+comedy+1994,4
127893,39130,3
24424,85414,2
124383,258,4
127409,18093,5
52220,359002,4
87308,81048,4
38819,177865,4
53791,chely+wright%3A+wish+me+away+2011,4
35542,180810,3
10269,7459,2
27907,40448,3
49935,13763,3
101492,49914,4
42064,55802,4
65543,24774,4
138339,13909,3
5442,44833,3
44487,57622,3
74259,50839,4
101012,29884,4
19041,16372,4
115413,86593,4
73168,44388,4
63369,46503,4
99557,66043,4
116988,94331,3
126792,48109,3
115418,11291,4
79951,38695,3
125457,gremlins+2%3A+the+new+batch+1990,3
80941,137614,2
53327,11293,4
89755,10649,3
77538,62045,5
86240,311,5
7619,sam+peckinpah%27s+west%3A+legacy+of+a+hollywood+renegade+2004,4
46899,65992,4
113229,139948,4
64460,nativity%21+2009,4
67970,142,4
64465,don%27t+bother+to+knock+1952,3
101022,17709,3
7632,14002,5
125211,1583,5
23311,boys+don%27t+cry+2000,4
3032,37768,3
75111,deadly+outlaw%3A+rekka+2002,4
74260,51856,2
135081,33273,3
52488,27273,3
87564,46338,3
86231,55720,3
7869,181886,4
79949,21626,3
105615,5060,4
88650,9399,4
90728,75612,4
4370,l%27%C3%A2ge+d%27or+1930,4
46884,15347,3
75368,44813,3
22430,15119,4
24610,18438,5
126133,68715,4
36847,217477,4
79975,11400,3
32485,cassandra%27s+dream+2007,3
126127,22543,3
54432,tom+petty+and+the+heartbreakers%3A+runnin%27+down+a+dream+2007,3
34661,31532,4
4125,995,4
54679,2107,2
85179,tom+petty+and+the+heartbreakers%3A+runnin%27+down+a+dream+2007,4
13724,21447,3
92937,19106,4
66660,118915,3
5472,52677,3
26809,gilles%27+wife+2004,3
75138,25186,3
126365,31411,4
75373,71317,5
35501,a+lamp+in+the+dark%3A+the+untold+history+of+the+bible+2009,4
78633,28435,3
80953,14139,4
126116,trinity+and+beyond%3A+the+atomic+bomb+movie+1995,3
22680,146405,3
33320,11621,4
53119,76703,4
135265,46831,4
57714,13777,4
6318,31058,5
85164,44865,4
64494,28031,4
102140,19551,4
63166,the+beach+boys%3A+an+american+family+2000,3
65344,41774,2
4157,121873,4
67765,42580,3
18150,30713,4
48809,171771,4
115216,16638,4
34885,31345,3
108919,81540,3
76245,27119,4
125257,17887,4
76005,33117,3
93805,9355,3
87375,5967,4
64490,17885,3
133093,18489,4
90539,a+skin+too+few%3A+the+days+of+nick+drake+2002,3
12611,3115,4
18169,119324,5
20002,21043,3
103240,46992,4
68867,16222,3
24608,36800,4
19497,29154,5
74069,4192,4
131911,11619,4
98016,44560,2
117625,11300,4
25932,q+%26+a+1990,4
24842,42632,4
97166,whoopee%21+1930,2
29055,97149,4
56645,133339,3
76474,43787,4
42490,let%27s+get+lost+1988,5
91619,14550,3
87122,5801,3
14802,41816,4
105352,17135,4
94005,102419,4
130312,4170,4
73546,von+ryan%27s+express+1965,4
12393,13728,3
42802,40864,4
24376,le+donk+%26+scor-zay-zee+2009,4
131404,42124,4
40621,87966,3
70274,28044,4
63746,37431,3
61329,31183,4
85539,2360,4
119766,30839,4
22195,20406,3
138048,viva+riva%21+2010,4
104019,11220,3
120749,63,4
47252,38724,4
138046,far+out+isn%27t+far+enough%3A+the+tomi+ungerer+story+2012,4
38547,55,4
15429,foo+fighters%3A+back+and+forth+2011,3
8781,53113,3
6368,am%C3%A9lie+2001,4
57078,68143,3
41947,43157,5
93142,156566,3
41939,83443,3
100907,5236,4
76810,1999,4
50685,140007,4
6358,47491,3
80071,996,4
106206,dug%27s+special+mission+2009,2
121823,210940,5
120735,204762,4
127360,28007,3
105330,14527,4
132750,42630,5
10192,the+cameraman%27s+revenge+1912,5
57080,12094,3
9887,the+true+story+of+puss+%27n+boots+2009,4
62430,25955,3
95358,47643,3
132753,2654,4
75500,13933,4
63523,115214,4
33070,175065,3
35258,50536,4
119502,101609,2
83379,145162,5
75998,it%27s+a+great+feeling+1949,4
39616,21755,4
76605,31869,4
86881,11012,4
77918,47226,3
105342,17906,4
8561,29697,4
11292,43522,4
133855,9268,3
48799,43327,3
71158,winners+%26+sinners+1983,4
9412,45126,3
7479,nicht+alle+waren+m%C3%B6rder+2006,3
36574,dylan+moran%3A+monster+2004,5
72488,31774,3
9655,62213,3
117789,172908,4
26549,86829,3
266,3176,3
89905,what+a+way+to+go%21+1964,4
51790,74349,3
22184,38582,3
84213,9846,4
51795,6479,4
34398,133716,3
76831,210126,4
87723,12890,3
16743,14499,4
37667,52270,3
55910,11827,3
39846,49481,3
52405,84200,3
7484,9549,3
59280,378452,4
106006,the+rocky+saga%3A+going+the+distance+2011,5
73106,85,5
72259,18417,3
98645,982,4
64876,3549,4
64633,10628,2
94287,20177,4
6392,167935,3
16719,paradise%3A+hope+2013,3
100935,227359,4
13209,man%27s+castle+1933,4
118237,287877,4
119326,76329,4
85337,38728,4
84484,661,4
85574,39957,4
109747,123334,3
38746,197,4
109524,love+%26+savagery+2009,4
27614,169842,5
110977,19661,4
136070,11009,4
86659,4543,3
85569,112485,2
100708,38560,3
37886,29649,4
109759,waco%3A+the+rules+of+engagement+1997,3
38736,36447,4
37889,30278,4
37648,476,3
12369,11791,3
105132,4832,4
6175,the+tale+of+zat%C3%B4ichi+1962,4
23229,109404,4
106464,9693,4
108402,74103,3
65983,citizen%27s+band+1977,2
7269,179144,4
73121,34223,3
25887,55638,3
73360,wrestling+for+jesus%3A+the+tale+of+t-money+2011,4
7262,momma%27s+man+2008,4
98661,54436,4
130539,41066,4
61149,66701,4
117124,1908,4
112909,26038,4
90931,24129,4
76888,268522,3
37875,hustle+%26+flow+2005,4
76405,14108,3
86682,13384,4
137173,mr.+magoo%27s+christmas+carol+1962,3
13666,75865,3
117360,just+friends%3F+2009,3
46339,109475,3
49603,pain+%26+gain+2013,3
73137,19039,4
22144,51739,4
64428,68734,4
117351,350,4
50020,47186,4
51110,20246,4
118202,130798,4
35443,ray+harryhausen%3A+special+effects+titan+2011,3
54867,203024,3
50027,64682,3
108648,586,4
100921,73953,3
130396,78274,4
69688,28644,4
71523,77936,4
94642,24395,3
7045,134096,5
15260,80278,4
14178,the+lord+of+the+rings%3A+the+return+of+the+king+2003,4
37298,34615,4
69207,167673,3
13080,85715,4
107372,98914,4
44822,19143,3
63902,71370,5
81577,van+diemen%27s+land+2009,3
59405,44479,3
27484,47055,3
48180,200547,3
120589,15919,4
79259,9448,4
27002,91410,4
9218,59964,4
100972,51880,4
118031,buster+keaton%3A+a+hard+act+to+follow+1987,4
119120,d2%3A+the+mighty+ducks+1994,4
68594,85340,3
73937,13053,4
26391,32969,4
16119,52863,4
67278,18317,4
93544,111794,4
91123,11083,4
132343,174334,3
90274,137429,4
43961,27212,3
20860,10191,3
69696,harvest%3A+3_000+years+1976,3
92217,4180,4
39464,49220,4
131498,22124,4
41788,if+a+tree+falls%3A+a+story+of+the+earth+liberation+front+2011,3
92692,98554,3
135617,65521,4
43966,557,5
102925,24134,4
77068,45211,3
117178,121250,4
99082,51533,3
94628,51352,4
91119,breakfast+at+tiffany%27s+1961,5
100743,156,4
129145,3509,2
108205,32563,3
111853,72997,3
108448,25501,3
13066,5894,4
131268,mr.+bjarnfre%C3%B0arson+2009,5
108685,84288,5
49258,316,4
38367,54575,3
29889,33799,4
28792,105210,4
2845,50247,5
30884,59589,3
3938,26480,3
58339,58467,3
57244,50875,4
27223,81619,4
33916,22826,4
82681,77546,3
75910,the+10th+district+court%3A+moments+of+trial+2004,3
15489,148371,4
123837,14720,4
121416,117044,4
122504,19794,3
117162,164353,4
94895,you%27ve+been+trumped+2012,5
93563,9267,4
73976,280795,3
70222,921,4
71312,we+are+the+best%21+2013,4
92478,72551,4
132367,10331,3
55072,244836,4
78170,114638,5
40677,fred+%26+vinnie+2011,5
128280,118636,3
62604,13428,5
79269,183108,4
59434,28000,4
118006,1989,4
1760,25335,4
50621,34012,2
80251,1590,3
67052,44442,4
19615,44338,4
114705,25509,3
17640,holy+smoke%21+1999,2
69006,41343,4
134711,113784,5
132530,84338,3
97717,5334,4
113855,66027,3
112764,3082,4
113850,the+irony+of+fate_+or+enjoy+your+bath%21+1975,4
23089,17275,4
72893,43810,3
63942,14804,4
114702,27799,3
94440,50314,4
24175,125769,4
80281,66148,3
97709,louis+c.k.%3A+hilarious+2010,4
100536,13572,4
134963,21488,3
52818,25876,4
112515,46871,3
74602,115,3
39420,23620,3
59452,1984,3
122560,14108,4
111427,24655,4
85727,the+nun%27s+story+1959,4
120378,232018,4
82214,5177,5
82698,19119,3
16326,13475,4
48132,12586,4
68166,127862,3
50888,344,4
51976,83599,4
118063,11463,4
51977,14756,4
96889,7944,4
92287,157016,4
96408,24925,4
134977,362758,2
61540,8067,4
73521,the+tale+of+zat%C3%B4ichi+continues+1962,4
27423,8052,4
58375,10274,4
36141,118075,3
120124,90125,4
64808,89280,4
87934,637,4
59467,31261,4
1317,34835,3
106079,21589,4
134502,19205,4
110315,colin+quinn%3A+long+story+short+2011,4
111887,115531,3
94456,23160,4
92279,62567,4
110557,16281,3
112974,19167,4
112732,43754,3
98813,2440,5
93128,228407,3
1572,grass%3A+a+nation%27s+battle+for+life+1925,4
27679,33068,4
42810,4959,3
94693,255906,3
9053,12410,4
58382,37438,3
100768,59881,4
27671,23404,3
57058,20318,4
69031,52440,3
48596,160162,3
14366,36488,3
52841,killjoy+2%3A+deliverance+from+evil+2002,4
14367,madonna%27s+pig+2011,3
69033,17908,3
123868,the+lion+king+2%3A+simba%27s+pride+1998,3
40185,50950,4
43215,44559,3
110269,48996,3
91771,my+night+at+maud%27s+1969,4
136659,fear%28s%29+of+the+dark+2008,3
135565,52663,5
75049,56935,3
114626,28100,3
45638,9029,4
57622,21622,3
79896,77780,3
31235,may+i+kill+u%3F+2013,4
58950,the+lord+of+the+rings%3A+the+return+of+the+king+2003,5
79898,57212,3
11628,13923,4
56773,141210,3
123574,28053,3
80643,glow%3A+the+story+of+the+gorgeous+ladies+of+wrestling+2012,4
54597,40842,3
110274,18197,4
55206,81424,5
35837,gulliver%27s+travels+1977,3
89696,58080,3
18267,the+first+%2420+million+is+always+the+hardest+2002,4
65010,83406,4
110255,11083,4
20583,1548,3
102650,14851,3
31467,22387,4
123568,42430,5
77465,22559,4
1585,25112,3
1584,20303,4
112683,40732,4
78559,14054,5
101313,52639,3
102888,25915,3
91556,654,5
20792,247112,2
67446,all+the+president%27s+men+1976,3
68534,stacy%27s+knights+1983,3
109493,10686,4
42109,14235,3
99039,16633,3
83925,23282,5
53280,katt+williams%3A+priceless%3A+afterlife+2014,5
56557,291162,3
36906,51794,3
81750,5506,3
4863,caf%C3%A9+metropole+1937,3
34729,19463,3
100675,77444,2
125738,68850,4
101767,1368,3
88144,72026,5
88131,16225,2
90213,10243,4
42572,14638,3
125970,98262,4
60819,9475,4
123790,761,4
17150,43115,3
82825,5121,3
30596,20277,3
1128,11900,4
32774,250651,4
81745,craig+ferguson%3A+does+this+need+to+be+said%3F+2011,4
77006,17592,4
11619,45273,3
97081,14086,3
125720,26623,3
135363,3716,4
